,precision,recall,f1-score,support
Papaya_Anthracnose,0.07142857142857142,0.06285714285714286,0.0668693009118541,175.0
Papaya_BacterialSpot,0.059574468085106386,0.08484848484848485,0.07,165.0
Papaya_Curl,0.22528735632183908,0.16610169491525423,0.19121951219512195,590.0
Papaya_Healthy,0.2616822429906542,0.18666666666666668,0.2178988326848249,450.0
Papaya_Mealybug,0.0,0.0,0.0,140.0
Papaya_Mite disease,0.2915451895043732,0.23809523809523808,0.2621231979030144,420.0
Papaya_Mosaic,0.3343949044585987,0.25301204819277107,0.2880658436213992,415.0
Papaya_Ringspot,0.1253968253968254,0.1975,0.1533980582524272,400.0
Potato_Potato Early blight,0.6159250585480094,0.49343339587242024,0.5479166666666667,533.0
Potato_Potato Healthy,0.44387755102040816,0.23770491803278687,0.3096085409252669,366.0
Potato_Potato Late blight,0.5571428571428572,0.3686200378071834,0.44368600682593856,529.0
Rice_Bacterial Leaf Blight,0.17708333333333334,0.265625,0.2125,64.0
Rice_Brown Spot,0.028795811518324606,0.2037037037037037,0.05045871559633028,54.0
Rice_Healthy Leaf,0.008583690987124463,0.05128205128205128,0.014705882352941176,39.0
Rice_Tungro Virus,0.10569105691056911,0.1625,0.12807881773399016,80.0
accuracy,0.24411764705882352,0.24411764705882352,0.24411764705882352,0.24411764705882352
macro avg,0.22042726117643965,0.19813002548491354,0.197101958377985,4420.0
weighted avg,0.31482852915733106,0.24411764705882352,0.26975909920397584,4420.0
